transaction_id;pred_is_fraud;fraud_probability
22826316;1;0.50539714
22780360;0;0.15100887
22482708;0;0.47729123
22818204;0;0.034159087
23213436;0;0.004129164
22682223;1;0.8922766
22584518;0;0.035256065
23123990;0;0.28332007
22712299;1;0.90031844
23301718;1;0.9820786
22405785;0;0.22036342
22371002;0;0.26573917
23402042;1;0.999345
23518228;0;0.003956738
23477352;1;0.99249625
22515648;0;4.21E-05
23713553;1;0.99996793
22983935;0;0.005807678
23655418;1;0.94295967
22768048;1;0.85177284
22561627;0;0.46303537
22572627;1;0.70763236
23306955;1;0.90439594
22966853;1;0.8987203
22789241;0;0.00020979
23057456;0;0.08439611
23666721;1;0.9980982
23354262;0;0.40761155
23469280;0;0.05834148
23054764;0;3.19E-05
22350764;1;0.92812365
23469020;0;0.08261099
23660370;0;2.32E-05
23530472;1;0.5769147
22453590;1;0.9693219
22537050;1;0.9896409
23300919;1;0.9928261
23307005;0;0.001877174
23544817;1;0.5735475
23004574;0;0.000193955
23027320;0;0.001317899
22333010;1;0.7961101
22439888;1;0.993568
23085952;0;0.000535875
23583333;1;0.83326834
22628944;0;0.004232484
22623462;1;0.9836838
23055700;1;0.8726334
23472883;1;0.99667263
22856530;0;0.000250776
23238894;1;0.9898892
22691683;0;0.35764682
22641671;0;0.20717987
22609982;1;0.8665554
22943691;0;2.12E-05
23395714;0;6.58E-05
23636986;0;0.051626086
23754962;0;0.11589811
23305626;1;0.99978906
22443997;0;0.23760211
23527527;1;0.982487
23000448;0;0.2602371
22772338;1;0.993291
23085153;0;0.000298903
23014224;0;0.4468287
23617617;0;0.14967768
23749840;0;0.0827541
23432732;1;0.6145287
23741774;0;0.48229972
22702533;0;0.003142521
23181129;0;0.10292969
23557242;1;0.9996252
23611252;0;0.22197053
22422920;0;0.31987518
22577520;0;0.333211
23595995;1;0.99945337
23722250;0;0.018699123
23691253;0;1.67E-07
22551228;1;0.9336586
22544738;1;0.9839535
23171271;1;0.9593551
22636230;0;0.000111789
22956227;0;0.002214096
23141916;0;0.003129387
23651466;1;0.99910504
23411489;1;0.99968934
23505144;1;0.7941639
22963836;1;0.614393
22821841;0;0.2069539
23599130;0;0.006132556
23095597;0;0.38267264
23090516;1;0.90335697
22571026;0;0.000642665
23007684;0;1.08E-07
23743284;1;0.71358174
22971010;0;0.05341407
23354972;1;0.9980714
22329836;0;0.005690882
23721652;0;0.022061981
22570280;1;0.9659462
22419393;1;0.9955206
23025710;1;0.884503
23004148;0;0.16447744
22636758;0;0.014293021
22734104;1;0.88708484
22879333;0;0.004731948
22714322;1;0.89382696
23596830;0;0.3928699
22568867;1;0.96281284
23189891;0;0.084819764
22765655;1;0.9712503
23582359;0;0.004644222
23406092;0;9.47E-05
23540175;1;0.75821644
22720467;1;0.9485519
22893730;1;0.8515703
23429304;1;0.9793483
22906019;0;0.18635759
23214761;0;0.13908182
23477634;0;0.09957557
22930746;1;0.7301502
23067594;0;0.004269542
23722760;1;0.9996575
23308697;1;0.9983406
23198339;0;0.09517006
23026351;1;0.5717416
22598032;0;6.36E-05
22741064;1;0.9951108
22510187;0;0.03189146
22975256;0;1.60E-05
22600596;0;0.003740303
22952805;0;0.004044511
22536110;1;0.9978573
22569027;1;0.5862069
23435474;0;0.038931623
22941832;1;0.6476231
23092935;0;0.1574355
22385939;0;0.000468439
22586049;0;0.000913731
22814940;0;6.65E-05
22781518;0;0.00599386
23462623;1;0.9993536
22900403;0;0.18067418
23626868;1;0.9939224
22582118;0;0.000876736
23623926;1;0.9852958
23237595;1;0.9818339
22780456;0;0.000232223
23057371;0;0.00061122
23720998;1;0.9992661
23755985;0;0.012459067
22862819;0;2.38E-06
23444715;0;0.015951216
23006954;0;0.020198565
23293421;1;0.68055844
23704505;1;0.9994399
23696546;0;0.029770931
22550743;1;0.8498441
23197306;0;0.0655536
22558074;0;0.058995917
22829882;1;0.54927385
22526773;1;0.9629893
22671404;1;0.51478934
22993491;0;0.05153037
23071657;0;0.38278612
22366014;1;0.99244165
23653202;1;0.99981886
22972847;0;0.000308289
23540223;1;0.9994049
23140050;1;0.6100349
22332065;0;0.007264277
23183017;0;0.023024647
23672554;1;0.9989641
22834444;0;0.01694589
23421322;0;0.14999388
23310300;0;0.099375494
23615882;1;0.5574397
22662599;0;2.10E-07
23057572;0;0.029817492
23553634;1;0.9762657
23500844;1;0.74626553
22593000;1;0.66324806
22479514;1;0.9850123
23543096;1;0.99969006
23204424;0;0.085997455
22738112;1;0.9692258
23394080;1;0.9991622
22966299;0;0.020734001
23294833;1;0.9984151
23245601;1;0.9968256
23348109;1;0.99659145
23734096;1;0.9268754
22918871;1;0.71812516
22713136;1;0.82064366
23259664;1;0.979147
22639866;0;0.2761752
23304067;1;0.9954521
23549635;0;0.000105981
23216780;1;0.86322206
22661133;0;0.018852131
23685945;1;0.9997472
23157350;0;3.83E-06
22344992;0;0.018761901
22545051;0;0.003097058
22706355;1;0.9666845
23069909;0;1.54E-05
22833633;0;0.44194764
22611924;0;0.12138471
23282505;1;0.59636426
23359291;1;0.99995255
22337723;0;0.12605096
22843512;0;0.023385704
22406314;1;0.9948413
23713192;0;0.017101917
22346659;1;0.7516003
23033113;0;0.000366052
23381746;0;0.09094145
22407411;1;0.99663395
23072494;0;0.24562855
23359381;1;0.9988464
23636186;1;0.98898053
23739116;1;0.94741786
23471636;1;0.8937183
23392137;1;0.9996407
23279659;1;0.99912196
22571766;1;0.99253994
23681901;0;0.031428166
23527577;0;0.23222058
23112730;1;0.8163993
23624627;1;0.9995065
22390789;1;0.50346476
22373478;0;0.06779196
23323735;0;1.42E-05
23370433;1;0.9340711
23568230;1;0.9991436
22731946;1;0.9297092
22373066;0;0.08569599
22448669;0;0.018036459
23568364;0;0.05377246
23261104;1;0.9819437
23543884;1;0.83076096
22434500;1;0.62698895
23021121;0;2.53E-06
22823908;0;4.70E-08
22396027;0;0.08535011
22698579;0;0.006442301
23064461;0;0.1963242
22598736;0;0.3186813
22854318;1;0.5578758
23393832;1;0.9998895
23581578;1;0.99715805
22875469;1;0.7017785
22465128;0;8.37E-05
22406081;1;0.7051268
23258754;1;0.8147598
22859243;0;0.000675475
22996630;0;0.38003245
22784388;0;0.041933168
23063356;0;0.029799385
22995950;1;0.60704255
23200156;1;0.9559954
22873703;1;0.6499904
22994162;0;0.00047859
23630289;1;0.5802871
22959454;0;0.000664751
22767526;1;0.91030157
23270424;0;0.18184623
23002777;0;0.052858967
22551180;0;0.000783538
23493248;1;0.99990356
22366458;1;0.989698
23151653;0;0.051985454
23653349;1;0.90697205
22967512;0;0.032960664
22399322;1;0.95708054
22698806;1;0.97965646
23717857;1;0.99242
23412776;1;0.99934393
22745760;0;0.1306762
22545884;0;1.87E-07
22433640;1;0.60603064
22988200;0;0.42521635
23445580;1;0.98064786
23479933;1;0.9992841
22432447;1;0.99731964
23663449;1;0.9989134
22909384;0;0.06933738
23194983;0;0.002768742
23649764;1;0.8236302
22899573;1;0.75761014
23284819;0;0.08588323
22654771;0;0.000319595
22844209;0;0.000585618
22969769;1;0.77599746
22697019;0;0.001378466
23666780;0;0.27508911
23679304;0;0.00420517
23685032;0;0.033952035
23712276;0;1.54E-05
22739382;1;0.97544575
22637709;1;0.9743164
23316372;1;0.58432585
22418819;1;0.9884829
23457145;1;0.98374647
22397865;1;0.9681141
22833283;0;0.2310699
22797255;0;0.07647914
23421720;0;0.00519154
23124451;0;0.17887636
23547124;1;0.8623749
23078848;0;0.000660146
23139879;1;0.8800687
23176388;0;0.031691805
23295419;1;0.9759981
22363099;0;0.121231794
22731643;0;0.000225648
22886686;0;0.001603733
23403700;1;0.9042891
23357599;0;0.12903962
23301589;1;0.99492365
22571127;1;0.99792933
23292962;1;0.9995308
23609825;0;0.003135642
23552866;1;0.9999697
22566380;1;0.9387484
22817518;0;0.46096754
23378176;1;0.99990904
23294837;0;0.04076366
23271320;1;0.9667555
23579260;1;0.99086666
23039274;0;0.15335882
22652565;1;0.89803773
22540995;1;0.9932914
23589720;1;0.97030747
22388789;0;0.014401862
23029274;0;0.007333754
22957221;1;0.99692327
23601870;1;0.9990087
23104879;0;6.17E-06
23562893;1;0.99970526
22326910;0;0.49799392
23567821;1;0.9999323
22632034;1;0.7970174
22382343;1;0.92734426
22742964;1;0.78912497
22415148;1;0.9668832
23226007;1;0.9096606
23716183;1;0.97744364
22350381;0;0.2072337
23651826;0;0.0412656
23058962;0;0.1123293
23577862;0;0.081469536
23494905;1;0.6445707
22725360;0;0.23822469
23119823;0;1.90E-07
23226322;0;0.048919808
22703358;1;0.96572787
22729282;0;0.11480784
22836475;0;0.06201012
22733465;0;0.001758843
22410992;1;0.9881115
23746288;1;0.98471886
22527051;0;0.00249539
22935001;0;0.42151996
22726319;0;0.13344677
22830499;0;0.002768742
22767241;1;0.5674721
22751507;1;0.97723186
22383582;1;0.9412558
23029227;0;0.46194556
23333065;1;0.9968706
23687541;0;0.29312223
22367107;1;0.90780646
23298875;1;0.99969125
23171915;0;0.006811947
23390572;1;0.99644744
23708306;1;0.99880147
23166190;0;0.38190153
23625103;1;0.5604241
23372555;1;0.9983908
23368097;1;0.9997658
23038626;0;0.07833395
22502495;0;0.000274809
23346052;0;0.005194464
22363740;1;0.89956635
22950775;0;0.000434656
22790433;0;1.78E-05
23451201;1;0.99561536
22785988;1;0.9030994
23337598;1;0.98737925
22573445;0;0.40963808
23156185;0;0.1584453
22426896;0;0.00036322
23448029;0;0.19795953
23486459;0;0.022764422
22965788;0;0.085997455
22629856;0;0.029204324
22831632;0;0.001517832
22633621;1;0.6838691
22445884;1;0.9931357
22981482;0;0.000322019
22770313;1;0.55940765
23004719;0;0.03256064
22844965;0;6.22E-06
22825255;0;0.000264433
22882628;0;0.4271007
22538951;1;0.9435733
23183780;0;0.022268824
23256440;1;0.90699893
23016853;0;0.000265909
23447980;1;0.99987483
22837301;1;0.6314534
23112373;0;0.019140411
23612617;0;0.33209231
22691877;1;0.9597107
23753576;1;0.9990088
23102194;0;0.35140905
22555986;1;0.9986199
23288652;0;0.014026116
23440772;1;0.99925536
22564677;1;0.9701755
22472327;0;0.035763845
22480602;1;0.90493214
22622934;0;0.002229063
22820499;0;0.00037765
22999406;0;0.32169563
22935474;0;0.013414161
22952806;0;2.06E-05
23485758;1;0.8958149
22360004;1;0.7605552
22849640;0;0.000276511
22472307;0;0.001257713
23430654;1;0.99933064
23542489;0;0.002116034
23698664;1;0.98048955
23221072;0;0.000485195
22485494;0;0.42929554
22817833;0;0.09524903
23245124;1;0.96152925
23344490;1;0.99995923
22736841;0;0.00197109
22837164;0;0.000215648
23068661;1;0.7679837
23515181;1;0.9958956
23521853;0;0.30769208
22541156;0;1.71E-06
22907806;0;1.83E-07
22683660;1;0.55372334
23476783;0;0.005883581
22380741;1;0.99134177
23505629;1;0.9971311
22918319;0;0.050763443
22754221;1;0.9948225
22540163;1;0.61164284
23169625;0;0.000709537
23247206;1;0.95823395
22825024;0;0.045199838
22479210;1;0.77249444
23755748;0;0.000132018
22812456;0;0.25321522
22964877;0;0.000181303
23618786;0;0.013287491
22368547;0;0.009547704
23066989;0;0.014007215
23076188;0;1.12E-07
23074216;0;0.0677273
22665470;1;0.59424984
22525149;1;0.8767267
22494816;1;0.99393636
23760070;1;0.99826235
23530778;1;0.9999299
22460358;0;0.11192669
23382711;0;0.10702071
23389884;0;0.000709275
22691261;0;0.00012129
23003624;1;0.7339594
23309667;1;0.99978715
22857141;1;0.950672
23180207;0;0.000209327
23731948;0;0.002226533
23544193;0;0.003915571
23197597;1;0.5997279
23112694;1;0.7930428
23453035;1;0.9898831
22621299;0;0.000639456
23613929;1;0.9968135
23129532;1;0.81963104
23688151;1;0.9998933
23454016;1;0.99703896
23261185;1;0.99981767
23527473;1;0.97435015
22618713;1;0.98148453
23462208;1;0.99058366
23561093;0;0.040486716
22573178;0;0.000823692
23537374;1;0.99987483
23037908;0;0.00059887
22377494;0;0.002367078
23328974;0;0.18184955
22879655;0;0.04766355
22444682;1;0.8596033
23733599;0;1.98E-06
23378631;1;0.95196307
23374540;0;8.43E-07
22659899;0;5.35E-05
22406038;0;0.15580373
22434542;1;0.7457666
23580607;0;0.28160337
23646332;0;0.13872397
22500873;0;0.000385053
23216255;1;0.66498697
22537745;1;0.88311625
23100025;0;0.15476158
23219475;0;0.005001817
22855402;0;0.06036839
23271042;0;0.016624214
22547759;1;0.6945033
23205777;1;0.8232145
22341005;0;0.002007144
23299878;1;0.9992705
22902132;0;0.38331026
22691078;0;0.37940782
22498119;0;0.002565567
23539377;1;0.991797
22427494;1;0.99449426
23554660;1;0.9993616
22754266;0;0.020972308
23741989;1;0.5059318
23638082;0;9.67E-07
22546278;1;0.97420055
23494961;1;0.889195
22888887;0;0.4897343
23560618;1;0.9998869
23567960;1;0.70358294
23628670;1;0.99976534
23584237;1;0.99833316
23170642;0;0.00101046
22977256;1;0.777467
23682215;1;0.97536814
22851615;0;0.001452892
22989994;0;0.37015244
22933130;0;1.48E-05
23199153;0;0.49633956
22614458;0;7.49E-06
22737105;0;0.03239938
23649224;0;0.04792339
23643551;0;0.003657538
23711318;1;0.99994624
23018747;0;0.07871338
23665913;1;0.64649105
23342632;1;0.99354506
23581081;1;0.9999541
22953692;0;0.008508893
23496200;1;0.6768428
22601358;0;0.36427665
23112835;1;0.9381609
23119249;1;0.96563494
23419435;1;0.9999194
22792222;0;0.037009235
23656652;1;0.99707043
22768935;0;0.010158969
23373075;0;0.43594596
23160706;0;0.003639991
22824958;0;0.10138406
22647577;1;0.9781928
23414621;1;0.9996753
23163389;0;0.001347525
22429529;0;0.003632078
22677300;1;0.97429997
23244202;0;0.3381418
22330568;0;0.13372505
22499966;0;0.000150127
22530916;0;0.00110658
22601067;0;0.010601988
23025705;0;0.239471
22478481;0;6.25E-08
22662948;1;0.9405851
22960988;1;0.556026
23321047;1;0.999233
22765868;0;0.000117356
22632019;1;0.9854746
22928234;0;0.00016823
22636490;1;0.9048507
22491823;1;0.9647127
23610009;0;0.38169873
23656385;1;0.9969068
23283225;1;0.99946815
22639581;1;0.8010057
22677089;0;3.15E-07
23494568;1;0.9994611
23110046;0;4.90E-06
23177541;0;0.052036874
23364949;0;0.2987459
22453613;1;0.9878669
22595422;0;0.001003523
22334742;0;0.11184775
23656717;1;0.65830785
22481873;1;0.7859275
23672923;1;0.99855465
22574415;0;0.001928961
23113844;0;0.001579084
22496058;0;0.029439632
23455463;0;0.046266362
22665995;0;0.16658169
22603299;1;0.9649962
23419482;1;0.99530363
22968566;1;0.83657813
22694954;1;0.96527916
22662492;1;0.9579279
22963475;0;0.001566432
22541629;1;0.9938139
22466045;1;0.6535579
22684787;1;0.9739475
23062777;0;0.017085245
22929147;0;2.58E-05
22723349;1;0.9636497
22869828;0;0.008202153
23114724;0;0.008266968
23753518;0;0.29293287
23474619;1;0.9997024
23010130;0;0.000300997
23227998;0;0.00013262
23402330;1;0.98385876
23056484;0;0.018876502
23657446;0;0.07028095
22431581;1;0.9880397
22586265;0;0.14182961
22853835;0;0.21878505
22682183;0;0.41471335
23700088;0;0.31393066
22634188;1;0.64123434
22582012;0;3.05E-09
23567192;1;0.9997515
22338272;0;0.013330554
22641518;0;0.000775906
22343472;0;0.22874759
22639264;0;0.21304604
23095681;0;0.3468702
23460600;1;0.99921155
22846675;0;0.021353697
23511844;1;0.9966768
22696247;0;0.014607033
22743575;1;0.9938355
23459627;0;0.001441797
23008870;1;0.9494949
23586046;1;0.99933904
22329217;1;0.8944931
22709183;1;0.97693074
23560937;0;0.046249393
23172750;0;0.001660358
23178126;1;0.7525534
23129454;0;9.11E-09
22522279;0;0.08606106
23491542;0;0.14862078
23338713;1;0.99908984
23742989;1;0.98230594
23172768;0;0.002694109
23197539;0;4.33E-06
23073984;0;0.009092467
23379977;1;0.98543984
23179032;0;0.000106636
23424922;1;0.99065113
22548826;0;3.80E-05
22465043;0;5.13E-07
22821780;0;0.25109744
22512522;1;0.53391856
23134215;0;0.3260982
23274821;1;0.9850327
23155048;1;0.7275813
22385699;0;5.07E-05
23672347;0;0.000531855
22628384;1;0.99673307
22458188;0;0.09588894
22507751;1;0.9790314
22614590;1;0.9048928
22525280;0;0.012641031
22836569;0;0.14774115
23025025;0;0.31716022
23302142;1;0.9994236
22661213;1;0.81395745
23131866;0;0.14577217
23140262;0;0.04851008
22356220;0;0.01894674
23235699;1;0.96366274
22718021;1;0.99535394
22377705;0;0.03018406
23162649;1;0.7411608
23258118;1;0.99829
22863745;0;0.063187875
23021613;0;0.002539885
22927467;1;0.72830796
22377770;1;0.97491384
22517620;1;0.98440325
22497010;0;0.004696537
23269091;1;0.958798
23490258;1;0.9999207
23361604;1;0.97668856
23051444;1;0.57641095
22752078;1;0.9965384
23166296;1;0.6367459
22383171;0;0.008690672
22370117;1;0.87192434
22435750;0;0.18245773
23461910;1;0.6976135
23300490;1;0.9995902
23289805;1;0.9982912
22399412;0;2.77E-08
22735877;1;0.9740747
22503783;0;0.00015485
22448983;1;0.98181146
22808808;1;0.97164494
23412324;0;0.005522289
22532027;1;0.9659562
23403144;0;0.100255184
23728897;1;0.9844508
22450055;1;0.9888399
23249503;0;0.20252222
23552592;1;0.7122457
23689355;0;2.85E-05
23160632;1;0.67868835
22817072;0;0.002741822
22433512;0;0.2534606
23577132;1;0.9947213
22402026;1;0.9438855
23485542;1;0.98503506
23535602;0;0.06192533
23244171;0;0.002350665
22802992;0;4.91E-08
23270639;0;0.28451496
22420928;1;0.8577464
23013096;1;0.81567806
22763817;0;0.24725224
23601807;1;0.86119497
22865486;1;0.8026449
23098698;0;5.76E-09
23590480;0;0.05641035
22614597;1;0.95514446
22660146;1;0.95490754
22687945;0;0.29879186
23531075;1;0.99942744
22944699;0;0.38676706
22711905;1;0.7540597
22366528;0;0.113203846
22355287;1;0.99609166
23235690;1;0.9879703
22965531;0;0.018342363
22418048;1;0.97755563
23520237;1;0.99965787
23264105;1;0.84077084
22513908;1;0.7685296
23717086;1;0.9988784
22340426;1;0.9668278
23579025;0;0.23129433
23421652;0;0.08973507
23247090;1;0.987153
23595844;0;0.33697346
23347042;1;0.99379563
22538740;0;0.23948675
23146036;1;0.779532
23230217;0;9.13E-06
22729059;0;0.3974463
23505129;1;0.99582064
22714172;0;0.07844746
23509819;0;0.036924317
23238981;1;0.98893636
22713747;1;0.9346853
23159272;0;0.30336747
22740011;1;0.9957391
22847933;0;0.18241112
23374714;1;0.9986841
22779338;1;0.95683295
22608033;1;0.95418805
23074173;1;0.8168331
23488444;1;0.9998691
22635153;0;0.15675263
23298086;1;0.9999052
23628217;1;0.9999151
22653589;0;3.18E-06
23236610;1;0.9995902
22523151;0;0.005601278
22969017;0;2.46E-05
23471856;1;0.99988425
23425056;1;0.9999938
22459400;0;0.4934372
23606604;1;0.99964046
22757767;1;0.9720344
22871551;1;0.9162402
22581711;0;0.038923148
22936840;1;0.57156456
22691643;1;0.99420136
22489764;1;0.9816775
22373842;0;8.15E-05
22991232;1;0.9727225
22865985;1;0.83690447
22501356;1;0.8188418
22881791;0;0.000626515
23060363;1;0.73417556
22632119;1;0.86022025
23575372;1;0.9953934
23073763;0;0.34953377
23719124;1;0.9989359
23701696;1;0.9911032
23702645;1;0.99965537
23433589;0;0.001745815
22538039;1;0.9871595
22766518;1;0.996498
22824359;0;0.000729996
23490168;1;0.9436319
23246157;1;0.9617653
23464449;0;0.25893363
23126716;0;0.042085737
23090357;1;0.96097785
22895111;0;2.71E-05
23626562;0;0.26310715
23664139;0;0.008818416
22970628;1;0.88739526
23751318;1;0.9436304
22418508;1;0.7866687
23343184;1;0.977114
23141683;0;6.40E-06
